"bagging","boosting","lasso","frbs"
6.29954977276702,131.672647,33.857029988452,51.392391920483
4.57950574836002,120.593228,27.926634637401,40.295163301599
4.57950574836002,120.593228,27.959567738223,40.325092379339
12.407659293954,137.520233,31.269422053738,58.353467292066
188.811404035713,63.906076,161.488349269613,142.820962339149
26.114987372148,151.449147,40.819936612414,74.087559766542
17.748333871005,143.359125,40.334171487071,65.727553844488
26.101361119403,151.776599,38.840482935411,73.452067152204
24.70296928553,149.436017,42.13497935456,70.100533475328
24.529759351873,148.880194,41.158619820369,68.786223022602
19.044605039859,140.477885,45.62314111393,59.488905865471
4.452044511677,126.032725,29.749959595586,45.29889252555
28.210238055166,149.098626,49.921620107627,67.272814586842
21.523517797561,142.749371,43.598367333846,58.998114493272
10.515896298885,132.258437,33.686435395935,47.823952815539
33.617566205311,154.340292,38.942503845359,68.785473991851
14.494237509922,135.873801,39.244211246536,49.498613595212
35.637332498845,157.306679,33.322049094893,69.451055687286
38.850211255899,160.946441,65.331146147719,66.159674185776
37.227649691416,157.057549,58.79949679239,61.913403853953
4.48443283568099,122.287887,34.154421974713,26.725897162475
11.257910272426,127.952423,38.339426206481,31.995771687841
32.672602894196,148.628755,49.811691005477,52.184434207377
14.672602894196,130.628755,39.910544857807,34.113802046957
37.974944961996,155.424534,58.426977838029,59.270157485
33.48310636346,150.10586,54.845450319749,53.108716750277
38.639731322948,154.746127,53.440115137933,58.028768916184
36.461228718494,152.848711,56.325111631364,54.888626825435
46.310255884329,163.1991,63.634378878479,64.792364473851
10.359777704489,127.311,41.189388308159,29.569550098095
30.237936555086,149.156315,65.54606903618,48.812336114153
23.450102695371,142.889845,61.669708144099,41.796636898693
24.839042699301,146.392119,62.567878617057,43.871468421205
34.234954947544,154.635117,68.02582020985,52.916734299168
29.839042699301,151.392119,65.577293369542,48.844963382454
49.788711953816,172.466227,67.822749247875,66.82770462993
40.788711953816,163.466227,63.0334826919,57.577631847004
36.025906273525,158.222003,57.542608928824,54.454545629532
38.859184091108,160.851051,57.159880019391,56.376388386968
39.87657604151,161.650485,57.066822355071,56.27464619515
30.800887264248,152.284318,51.091806677655,45.177052469242
44.551063496217,164.792018,41.523013446688,61.233265100909
12.059911085449,130.905699,32.498442927618,31.068950810677
7.05991108544902,125.905699,29.593068768622,26.320526960216
31.848894657113,148.569996,29.398196154479,51.620140840358
30.033514251332,147.083902,28.448249913403,50.574423873993
8.92623672325198,133.104227,25.841702716042,42.543947622608
23.704615799978,148.022911,43.867994369337,57.6199323903
22.05837867674,146.64677,41.541321767008,55.495214025452
16.137150166539,139.922505,36.298188581961,50.402011033314
7.39861109778298,116.523938,11.045557068133,26.379633102455
0.955554079027024,123.147118,15.473328543492,32.674858531956
16.146182226729,139.735295,37.158542450024,51.87206278794
33.608085295268,157.312846,49.271322206864,68.815062376692
29.608085295268,153.312846,47.375265214098,64.539041343705
171.97439707436,48.496842,144.203210859226,137.676092243486
2.69670707313901,125.791583,23.910035705711,40.577035816916
23.782297944441,146.846863,46.236220131738,61.592494025503
28.315670527654,151.507916,49.42332757108,65.377118087003
3.31953915810999,126.510048,24.764087296378,40.122713753927
28.31953915811,151.510048,49.203833770565,65.161679462667
20.81707022502,144.079531,40.972437604313,56.912828675022
16.657774031298,140.001819,38.615686905877,52.765049306013
29.922535291763,153.233012,48.820011916682,64.67013848664
32.762740814357,155.944469,49.395142552281,66.434577386868
30.040591085922,153.894631,46.039672095783,62.180887324052
19.263387338153,141.906266,39.608368662728,50.984719288666
32.167963504088,155.289569,45.126575336288,62.935462904734
21.267667673863,144.324057,41.135552454259,51.734306148711
22.814316985529,146.127167,40.491104881162,52.683443764077
33.170813498989,156.25665,41.055967440652,62.621809167867
21.991796256194,145.82413,38.788044200042,51.430756577843
40.103324765269,166.255834,50.900918542366,72.393692063352
42.103324765269,168.255834,51.931779764195,74.073839951461
46.143038430948,78.572115,28.690073561067,13.267084625585
49.872600839035,173.625248,60.196686412292,83.59972031637
5.91310072655801,118.054937,8.55829308321302,29.126195540462
122.913100726558,1.054937,100.859089682501,87.599548760334
3.77037877703799,120.128264,13.364187445252,33.081095941062
28.231764115053,153.33408,47.201748726071,64.201463581071
25.674749624485,148.614446,46.587573922877,63.963114477575
36.674749624485,159.614446,54.680938098551,74.731326622163
9.49004320201698,132.09389,27.838050117637,47.372794941055
27.022060383145,149.637234,42.19173927299,66.355388631945
26.194518153203,149.041852,39.58949063884,64.103809131125
19.127832361519,141.919894,28.491537209321,56.884624109702
5.39904894887297,128.471145,26.04560921423,42.762755097094
19.558887747746,143.012132,28.723880993792,56.826657738552
0.341658630186998,123.579923,21.020458576994,36.707034027668
16.173881495048,139.750513,36.978095934031,51.851045023099
43.254700827589,80.376756,19.350549909497,8.20502389647498
52.838618875952,70.932467,33.363824015149,17.50942225365
24.838618875952,98.932467,11.350201092427,11.225415639614
0.161381124047978,123.932467,18.850529005032,36.578956548034
20.97393465638,103.301084,11.718841019117,15.637605431796
21.592287612736,102.911969,12.087820504219,14.916081305801
27.592287612736,96.911969,12.3744043661,9.18403568650399
26.243158077759,98.534662,13.003579921961,10.491791662309
13.347158985297,112.48284,16.938070148085,22.765956450949
31.123192609257,95.152758,7.348990779166,4.906391387501
40.96094368118,85.834432,14.837083154664,4.795172622812
46.887765550649,80.52785,26.466296768692,10.431314145725
21.922274302973,106.233,15.241395291843,14.952586263309
28.057713004291,100.949869,13.093621283295,9.09718055204399
24.672006636626,105.499747,15.975649442758,13.281554533779
19.188136562499,112.092176,14.406508207215,19.421293000079
29.188136562499,102.092176,8.00071870969799,9.50455336383197
7.61624402498597,124.757907,14.569766016926,30.661366497437
11.025163134649,121.531566,15.234291189594,26.645229007996
9.48050704655901,122.273015,18.733992305363,25.661127822283
19.084397274071,112.082978,16.300436355157,14.684002740125
18.474373071434,111.50391,17.663518132522,12.79066126721
1.739105504093,131.342292,23.286505511648,31.906021706109
1.739105504093,131.342292,23.229664039318,31.870829947432
0.82779023137698,130.192238,22.767193653424,29.837234295285
2.00781537191699,126.93244,22.899923846734,24.820500103078
2.00781537191699,126.93244,22.935764368494,24.842838907526
19.130434123047,110.059365,15.148343971451,8.86402364707197
2.00781537191699,126.93244,23.19858801768,25.004874050232
7.81892961685901,121.062438,23.42043869954,19.017772002735
7.20199788967301,121.113175,23.126580719879,18.074723574091
12.000948277141,115.299722,18.626575998011,11.13589474516
2.80122447037297,124.434797,26.290699766413,20.244765493346
1.80122447037297,125.434797,25.963697128237,21.28198826588
4.02043493527702,128.378101,27.733449098079,22.31000331909
37.340449538456,85.079514,19.888449517981,23.67065227212
24.443995089462,148.04988,35.925772719148,38.671953556732
11.191395483139,137.031618,33.162124390145,26.561743911212
10.185514314235,139.024709,34.103655351424,27.540273635678
2.89011494511197,135.029132,28.730856539998,22.512763383197
14.838427710463,150.044871,34.648892701174,36.521794036463
1.16157228953699,134.044871,26.209937599482,20.43132411146
12.737828370696,124.341427,14.087038221072,9.45866916031702
5.76328425219799,144.318415,37.718148945367,28.56200206824
23.605585522001,162.369523,41.71819270536,45.526461195311
25.527295509095,163.431863,41.45050098806,45.371534224946
28.306525885387,164.505415,41.195986444035,45.221473436774
14.306525885387,150.505415,36.403152910378,31.076235322318
17.661425835709,151.590158,36.344883658848,31.040881677235
37.64766189791,168.812944,42.065922969866,47.007129448472
35.398085026996,163.262992,38.64143212284,39.853722157472
29.066439641937,154.993448,34.977347420401,30.759414892441
45.066439641937,170.993448,42.32959605886,46.738652385719
50.711423354673,167.772071,37.143756938517,39.593945014279
41.446855927074,155.934459,29.776634639515,26.509837174837
71.53958013558,178.106504,36.685340386986,44.532689914806
54.922065057038,164.506229,31.587728429376,33.410964953009
88.105437576582,18.690362,108.164124259954,113.617269630625
2.90920360926799,107.302934,26.111709504689,22.531661553325
57.988763209958,165.485681,33.618700718273,34.791931868244
76.454909053631,181.679415,36.992038608172,49.704991663455
60.991645750198,179.542992,42.058017570629,52.516472252166
59.071600344396,175.706896,42.35078685621,47.311452969359
8.80122902769199,132.878161,11.165190796958,8.14859159062502
7.80122902769199,131.878161,10.421388069755,7.27846342905701
11.801229027692,135.878161,15.940729628305,11.407219637708
23.801229027692,147.878161,28.36164587756,23.499605183977
1.37195387807901,122.917374,3.91825339907598,2.49775532233599
20.248106725214,140.447584,19.229063619646,14.686119726844
14.125153541861,141.109707,21.080474197974,18.741514369089
5.07969805897,129.472096,4.82111031279197,5.76655940430601
953.843752774134,837.123364,809.79812063489,964.121668937829
704.843752774134,588.123364,605.044770375338,672.049459124651
12.804211428171,133.993148,29.499703336113,20.210367271197
48.721456604967,168.584934,56.599914508382,60.677484013278
52.538729251483,172.526681,57.215163219489,65.563540150803
54.514189748365,173.843026,53.880501814353,66.981247233445
22.261222452888,145.71727,44.587396263179,37.078100579754
34.382774914189,158.535374,51.862171214767,54.89165521171
23.56649275579,147.629158,45.543643639347,40.600846373672
45.306566455224,168.73013,49.793463567881,64.650488544682
0.443090852949979,121.133763,20.886986587018,13.541229784452
42.555702355277,164.133232,51.391376964887,63.81683214238
9.00026963363899,129.023652,30.527860882682,24.844614959232
18.879465977665,138.919979,39.617642488741,36.302931016547
5.11540651461002,114.924289,14.115116284068,12.331936770114
17.181689125683,102.869164,4.33692594440799,0.371893629783017
3.80225585831499,115.735131,16.059503433942,15.36470394179
1.80225585831499,117.735131,17.847213741831,18.321591774
6.90200897012397,112.592142,13.254675306534,14.912023975684
18.097991029876,137.592142,38.632114194251,42.569490129502
26.082421093085,145.585064,42.514281058967,49.684907827996
22.180314201784,141.711583,40.376092547598,43.279438932917
22.136451514822,141.65374,39.896899546378,41.617046183875
7.11461885907499,126.636312,25.843815970279,25.079907220308
21.114618859075,140.636312,39.200306856181,40.848104434083
21.083499422827,140.555129,38.804236409277,59.425055676263
22.078197066346,141.579807,38.415448665123,58.789013226545
21.069703763467,140.569284,37.191411356264,57.178022788119
16.672920703439,136.752422,32.418009247188,51.600578781707
27.820015455601,148.800746,39.900583178119,62.222402075776
27.914587428326,149.860341,39.517321018836,61.663537467795
630.085412571674,508.139659,521.909298153254,596.080973782917
25.832577298081,145.880923,46.322341085021,72.593010105508
37.104399794064,156.608941,49.51707765733,59.962302091941
37.104399794064,156.608941,48.689771940877,59.962302091941
27.104399794064,146.608941,44.720972325892,49.637974372718
16.167880562123,135.694985,36.208224925518,38.96011739991
18.646603099864,138.731862,37.518288923193,41.480527593817
8.78125689963099,129.780029,27.464884637491,28.913974316834
0.781256899630989,121.780029,18.451250096744,19.240218542482
16.646603099864,136.731862,34.815063343496,35.768833327139
7.60249104717099,127.697769,24.497314263546,24.804071411205
2.73045105436699,124.785173,18.445307968215,18.665590315861
9.01304637611298,131.855453,25.453228966725,24.630044158047
4.940623242257,127.830797,19.42495917992,41.739954480978
5.35485013737002,117.912123,9.58856208660097,30.405392781479
2.730810138815,120.797403,12.70378480512,33.35512831403
3.38639579406998,119.902408,11.441873276521,32.23792650827
15.147615790464,107.999701,0.725698449930974,19.105670898192
3.71439059142398,125.201306,13.902560437015,34.329182790452
1.89101662553497,123.257317,11.425699494814,32.18882051431
2.20272262610501,119.227525,7.294376454972,28.086722247147
8.31307743029203,113.192643,2.434963025993,22.063334814498
4.28001768641502,124.318456,11.430626339903,32.213416879986
10.228691543011,113.686764,3.75985672846701,25.094465007347
15.228691543011,108.686764,0.728843379817988,20.134110292084
22.279514488756,101.672423,4.77665849998999,13.29375034125
7.53280016495597,115.775884,5.02299474340998,3.37048967452603
2.53280016495597,120.775884,10.21778769024,8.672623463516
14.683070305082,107.77502,1.68590103965698,6.26570656258701
1.92043867149602,117.595541,4.87564303247098,2.72131262787701
1.92043867149602,117.595541,4.89124568179801,2.76615421118601
0.770112695085004,117.437083,3.81757661838998,1.65574001272
11.690826305152,127.584991,12.901726470197,11.238078880954
16.20060335588,125.914018,8.75472688876499,6.75874255882599
15.20060335588,124.914018,7.56376269796698,5.61114673013202
12.72035157329,100.595296,11.871054779907,18.565381240551
7.26342136486801,102.747931,10.773816458593,16.785493979462
3.26342136486801,106.747931,6.85694369044,11.917640568456
7.951915482169,114.015509,0.834060208026983,5.06645748089699
